exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,100,True,mae_bayes,0.11592967926353633,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,100,False,mae_bayes,0.13421924937886764,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,100,True,mae_bayes,0.13421924937886764,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,100,False,mae_bayes,0.12962460204789822,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,100,True,mae_bayes,0.12962460204789822,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,500,False,mae_bayes,0.11029452259600322,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,500,True,mae_bayes,0.11029452259600322,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,500,False,mae_bayes,0.07653278104149479,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,500,True,mae_bayes,0.07653278104149479,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,500,False,mae_bayes,0.10545771043252293,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,500,True,mae_bayes,0.10545771043252293,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,500,False,mae_bayes,0.07875207543046046,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,500,True,mae_bayes,0.07875207543046046,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,500,False,mae_bayes,0.11250654161993075,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,500,True,mae_bayes,0.11250654161993075,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,500,False,mae_bayes,0.09113854710252625,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,500,True,mae_bayes,0.09113854710252625,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,500,False,mae_bayes,0.10879365891016035,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,500,True,mae_bayes,0.10879365891016035,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,500,False,mae_bayes,0.09116255912274207,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,500,True,mae_bayes,0.09116255912274207,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,1000,False,mae_bayes,0.10399922696948845,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,1000,True,mae_bayes,0.10399922696948845,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,1000,False,mae_bayes,0.06511543606385349,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,1000,True,mae_bayes,0.06511543606385349,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,1000,False,mae_bayes,0.09828576722688924,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,1000,True,mae_bayes,0.09828576722688924,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,1000,False,mae_bayes,0.06906846014616802,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,1000,True,mae_bayes,0.06906846014616802,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,1000,False,mae_bayes,0.10793996893301527,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,1000,True,mae_bayes,0.10793996893301527,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,1000,False,mae_bayes,0.08008725155417941,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,1000,True,mae_bayes,0.08008725155417941,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,1000,False,mae_bayes,0.10515975296232818,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,1000,True,mae_bayes,0.10515975296232818,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,1000,False,mae_bayes,0.08289878816114964,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,1000,True,mae_bayes,0.08289878816114964,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,5000,False,mae_bayes,0.09938420739149474,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,5000,True,mae_bayes,0.09938420739149474,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,5000,False,mae_bayes,0.06128793662706418,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,5000,True,mae_bayes,0.06128793662706418,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,5000,False,mae_bayes,0.09282244452830272,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,5000,True,mae_bayes,0.09282244452830272,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,5000,False,mae_bayes,0.060366622019521816,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,5000,True,mae_bayes,0.060366622019521816,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,5000,False,mae_bayes,0.10387032205381838,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,5000,True,mae_bayes,0.10387032205381838,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,5000,False,mae_bayes,0.07411819819584096,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,5000,True,mae_bayes,0.07411819819584096,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,5000,False,mae_bayes,0.10306532620731032,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,5000,True,mae_bayes,0.10306532620731032,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,5000,False,mae_bayes,0.08052617211307282,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,5000,True,mae_bayes,0.08052617211307282,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,10000,False,mae_bayes,0.09990545072065218,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,10000,True,mae_bayes,0.09990545072065218,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,10000,False,mae_bayes,0.06116202988368277,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,10000,True,mae_bayes,0.06116202988368277,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,10000,False,mae_bayes,0.09247210974884545,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,10000,True,mae_bayes,0.09247210974884545,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,10000,False,mae_bayes,0.05827038004495352,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,10000,True,mae_bayes,0.05827038004495352,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,10000,False,mae_bayes,0.10450797646840808,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,10000,True,mae_bayes,0.10450797646840808,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,10000,False,mae_bayes,0.07489613000913764,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,10000,True,mae_bayes,0.07489613000913764,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,10000,False,mae_bayes,0.10436340395779482,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,10000,True,mae_bayes,0.10436340395779482,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,10000,False,mae_bayes,0.08042848789929719,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,10000,True,mae_bayes,0.08042848789929719,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,50000,False,mae_bayes,0.10035013949960542,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.IMP,50000,True,mae_bayes,0.10035013949960542,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,50000,False,mae_bayes,0.06093614279191198,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.IMP,50000,True,mae_bayes,0.06093614279191198,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,50000,False,mae_bayes,0.09357741635860486,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.M.IMP,50000,True,mae_bayes,0.09357741635860486,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,50000,False,mae_bayes,0.05909811910494169,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.100.Y.M.IMP,50000,True,mae_bayes,0.05909811910494169,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,50000,False,mae_bayes,0.10497598317647602,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.IMP,50000,True,mae_bayes,0.10497598317647602,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,50000,False,mae_bayes,0.07248742248580761,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.IMP,50000,True,mae_bayes,0.07248742248580761,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,50000,False,mae_bayes,0.10549134997181159,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.M.IMP,50000,True,mae_bayes,0.10549134997181159,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,50000,False,mae_bayes,0.08329411932324869,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.RF.10.Y.M.IMP,50000,True,mae_bayes,0.08329411932324869,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,100,False,mae_bayes,0.11980712079515196,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,100,True,mae_bayes,0.11980712079515196,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,100,False,mae_bayes,0.09861880609143416,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,100,True,mae_bayes,0.09861880609143416,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,100,False,mae_bayes,0.1432245777765614,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,100,True,mae_bayes,0.1432245777765614,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,100,False,mae_bayes,0.11129038601414785,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,100,True,mae_bayes,0.11129038601414785,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,500,False,mae_bayes,0.11071701992662368,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,500,True,mae_bayes,0.11071701992662368,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,500,False,mae_bayes,0.07607311504534883,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,500,True,mae_bayes,0.07607311504534883,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,500,False,mae_bayes,0.10475654203331385,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,500,True,mae_bayes,0.10475654203331385,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,500,False,mae_bayes,0.07979409860539213,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,500,True,mae_bayes,0.07979409860539213,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,1000,False,mae_bayes,0.1035172104326566,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,1000,True,mae_bayes,0.1035172104326566,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,1000,False,mae_bayes,0.06379495851440024,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,1000,True,mae_bayes,0.06379495851440024,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,1000,False,mae_bayes,0.09694990393579007,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,1000,True,mae_bayes,0.09694990393579007,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,False,mae_bayes,0.06775466152020236,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,True,mae_bayes,0.06775466152020236,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,False,mae_bayes,0.09885883047152978,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,True,mae_bayes,0.09885883047152978,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,False,mae_bayes,0.060104684906437604,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,True,mae_bayes,0.060104684906437604,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,False,mae_bayes,0.09235271791454017,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,True,mae_bayes,0.09235271791454017,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,False,mae_bayes,0.05956410440609579,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,True,mae_bayes,0.05956410440609579,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,False,mae_bayes,0.09946796137264036,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,True,mae_bayes,0.09946796137264036,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,False,mae_bayes,0.0601965427065439,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,True,mae_bayes,0.0601965427065439,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,False,mae_bayes,0.09225698328612714,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,True,mae_bayes,0.09225698328612714,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,False,mae_bayes,0.05740314416273763,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,True,mae_bayes,0.05740314416273763,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,False,mae_bayes,0.10035802532422913,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,True,mae_bayes,0.10035802532422913,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,False,mae_bayes,0.05978022222580125,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,True,mae_bayes,0.05978022222580125,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,False,mae_bayes,0.09339327016509424,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,True,mae_bayes,0.09339327016509424,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,False,mae_bayes,0.05842288596641334,1
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,True,mae_bayes,0.05842288596641334,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,100,False,mae_bayes,0.08488481716182097,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,100,True,mae_bayes,0.08488481716182097,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,500,False,mae_bayes,0.07285506780973892,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,500,True,mae_bayes,0.07285506780973892,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,1000,False,mae_bayes,0.07357012054697853,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,1000,True,mae_bayes,0.07357012054697853,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,5000,False,mae_bayes,0.06395442263882711,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,5000,True,mae_bayes,0.06395442263882711,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,10000,False,mae_bayes,0.06005629601112158,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,10000,True,mae_bayes,0.06005629601112158,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,50000,False,mae_bayes,0.060023425636274864,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,50000,True,mae_bayes,0.060023425636274864,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,100,False,mae_bayes,0.13838401718846466,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,100,True,mae_bayes,0.13838401718846466,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,False,mae_bayes,0.13795679553397416,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,True,mae_bayes,0.13795679553397416,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,False,mae_bayes,0.12893176611579657,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,True,mae_bayes,0.12893176611579657,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,False,mae_bayes,0.13801744849123757,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,True,mae_bayes,0.13801744849123757,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,100,False,mae_bayes,0.35521047901998376,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,100,True,mae_bayes,0.35521047901998376,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,500,False,mae_bayes,0.11584637785990515,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,500,True,mae_bayes,0.11584637785990515,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,False,mae_bayes,0.1008365448127497,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,True,mae_bayes,0.1008365448127497,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,False,mae_bayes,0.09451741366175756,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,True,mae_bayes,0.09451741366175756,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,False,mae_bayes,0.10085884444112467,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,True,mae_bayes,0.10085884444112467,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,500,False,mae_bayes,0.15911770584054807,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,500,True,mae_bayes,0.15911770584054807,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,False,mae_bayes,0.11216418803078973,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,True,mae_bayes,0.11216418803078973,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,False,mae_bayes,0.09873511146516836,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,True,mae_bayes,0.09873511146516836,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,False,mae_bayes,0.08925062911144356,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,True,mae_bayes,0.08925062911144356,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,False,mae_bayes,0.09874652662995777,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,True,mae_bayes,0.09874652662995777,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,1000,False,mae_bayes,0.10660437982749355,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,1000,True,mae_bayes,0.10660437982749355,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,False,mae_bayes,0.11393632018938966,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,True,mae_bayes,0.11393632018938966,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,False,mae_bayes,0.09087371060200554,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,True,mae_bayes,0.09087371060200554,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,False,mae_bayes,0.08978833766212753,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,True,mae_bayes,0.08978833766212753,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,False,mae_bayes,0.0908564755585078,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,True,mae_bayes,0.0908564755585078,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,5000,False,mae_bayes,0.035400787358706304,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,5000,True,mae_bayes,0.035400787358706304,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,False,mae_bayes,0.11481971210659236,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,True,mae_bayes,0.11481971210659236,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,False,mae_bayes,0.08790911276649414,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,True,mae_bayes,0.08790911276649414,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,False,mae_bayes,0.08857689556472556,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,True,mae_bayes,0.08857689556472556,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,False,mae_bayes,0.08790922007694468,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,True,mae_bayes,0.08790922007694468,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,10000,False,mae_bayes,0.025872188933996506,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,10000,True,mae_bayes,0.025872188933996506,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,False,mae_bayes,0.11506467265967481,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,True,mae_bayes,0.11506467265967481,1
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,False,mae_bayes,0.08792185950164755,1
