exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP,50000,True,brier,0.0138131515967682,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP,50000,False,misclassification,0.18433333333333335,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP,50000,True,misclassification,0.027133333333333343,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP,50000,False,mae_bayes,0.06129730002191471,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP,50000,True,mae_bayes,0.06129730002191471,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,50000,False,brier,0.12791563588767865,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,50000,True,brier,0.013752386590146978,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,50000,False,misclassification,0.18279999999999996,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,50000,True,misclassification,0.025599999999999956,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,50000,False,mae_bayes,0.061629065278512175,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,50000,True,mae_bayes,0.061629065278512175,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP,50000,False,brier,0.1343386044777077,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP,50000,True,brier,0.020175355180176033,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP,50000,False,misclassification,0.18286666666666662,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP,50000,True,misclassification,0.025666666666666615,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP,50000,False,mae_bayes,0.11498487580853987,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP,50000,True,mae_bayes,0.11498487580853987,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP.M,50000,False,brier,0.1351918449083728,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP.M,50000,True,brier,0.021028595610841125,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP.M,50000,False,misclassification,0.18533333333333335,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP.M,50000,True,misclassification,0.028133333333333344,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP.M,50000,False,mae_bayes,0.11463752274655982,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.10.IMP.M,50000,True,mae_bayes,0.11463752274655982,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,100,False,brier,0.1431112534179045,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,100,True,brier,0.028948004120372836,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,100,False,misclassification,0.19979999999999998,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,100,True,misclassification,0.04259999999999997,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,100,False,mae_bayes,0.13011548906359638,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,100,True,mae_bayes,0.13011548906359638,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,100,False,brier,0.13974035401503107,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,100,True,brier,0.025577104717499397,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,100,False,misclassification,0.19820000000000004,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,100,True,misclassification,0.041000000000000036,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,100,False,mae_bayes,0.10793937327646036,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,100,True,mae_bayes,0.10793937327646036,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,100,False,brier,0.14770129406121033,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,100,True,brier,0.03353804476367865,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,100,False,misclassification,0.20713333333333328,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,100,True,misclassification,0.049933333333333274,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,100,False,mae_bayes,0.14253750410078592,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,100,True,mae_bayes,0.14253750410078592,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,100,False,brier,0.1429287461571918,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,100,True,brier,0.028765496859660136,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,100,False,misclassification,0.20533333333333337,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,100,True,misclassification,0.04813333333333336,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,100,False,mae_bayes,0.1137532938022876,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,100,True,mae_bayes,0.1137532938022876,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,100,False,brier,0.1415340883430752,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,100,True,brier,0.027370839045543535,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,100,False,misclassification,0.19440000000000002,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,100,True,misclassification,0.03720000000000001,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,100,False,mae_bayes,0.12370452759009683,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,100,True,mae_bayes,0.12370452759009683,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,100,False,brier,0.12910050918200663,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,100,True,brier,0.01493725988447496,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,100,False,misclassification,0.18120000000000003,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,100,True,misclassification,0.02400000000000002,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,100,False,mae_bayes,0.08681188766453267,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,100,True,mae_bayes,0.08681188766453267,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,100,False,brier,0.14243097706458724,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,100,True,brier,0.028267727767055564,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,100,False,misclassification,0.19433333333333336,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,100,True,misclassification,0.03713333333333335,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,100,False,mae_bayes,0.13241244633480834,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,100,True,mae_bayes,0.13241244633480834,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,100,False,brier,0.13525465471780448,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,100,True,brier,0.02109140542027281,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,100,False,misclassification,0.18806666666666672,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,100,True,misclassification,0.03086666666666671,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,100,False,mae_bayes,0.10152913607150031,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,100,True,mae_bayes,0.10152913607150031,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,500,False,brier,0.1331057291562149,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,500,True,brier,0.018942479858683234,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,500,False,misclassification,0.18293333333333328,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,500,True,misclassification,0.025733333333333275,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,500,False,mae_bayes,0.10694027308924403,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,500,True,mae_bayes,0.10694027308924403,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,500,False,brier,0.12722587267441063,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,500,True,brier,0.013062623376878954,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,500,False,misclassification,0.18233333333333335,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,500,True,misclassification,0.02513333333333334,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,500,False,mae_bayes,0.06552278483226866,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,500,True,mae_bayes,0.06552278483226866,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,500,False,brier,0.13473772138385193,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,500,True,brier,0.020574472086320253,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,500,False,misclassification,0.1850666666666667,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,500,True,misclassification,0.027866666666666706,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,500,False,mae_bayes,0.11135631688210888,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,500,True,mae_bayes,0.11135631688210888,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,500,False,brier,0.12834979902563767,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,500,True,brier,0.014186549728105999,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,500,False,misclassification,0.1852666666666667,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,500,True,misclassification,0.028066666666666684,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,500,False,mae_bayes,0.06945579368307848,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,500,True,mae_bayes,0.06945579368307848,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,500,False,brier,0.12472022579114393,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,500,True,brier,0.010556976493612258,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,500,False,misclassification,0.17066666666666663,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,500,True,misclassification,0.013466666666666627,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,500,False,mae_bayes,0.08200833193936453,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,500,True,mae_bayes,0.08200833193936453,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,500,False,brier,0.11989377404181563,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,500,True,brier,0.005730524744283955,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,500,False,misclassification,0.1694,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,500,True,misclassification,0.012199999999999989,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,500,False,mae_bayes,0.048890657292462336,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,500,True,mae_bayes,0.048890657292462336,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,500,False,brier,0.13052394038510004,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,500,True,brier,0.016360691087568366,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,500,False,misclassification,0.17753333333333332,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,500,True,misclassification,0.020333333333333314,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,500,False,mae_bayes,0.10185902644123522,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,500,True,mae_bayes,0.10185902644123522,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,500,False,brier,0.11981198272397395,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,500,True,brier,0.005648733426442273,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,500,False,misclassification,0.16633333333333333,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,500,True,misclassification,0.009133333333333327,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,500,False,mae_bayes,0.0465130248325022,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,500,True,mae_bayes,0.0465130248325022,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,1000,False,brier,0.13089511582659918,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,1000,True,brier,0.01673186652906751,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,1000,False,misclassification,0.17820000000000003,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,1000,True,misclassification,0.02100000000000002,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,1000,False,mae_bayes,0.10084322045656709,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,1000,True,mae_bayes,0.10084322045656709,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,1000,False,brier,0.12571782287973254,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,1000,True,brier,0.01155457358220087,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,1000,False,misclassification,0.18093333333333328,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,1000,True,misclassification,0.023733333333333273,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,1000,False,mae_bayes,0.05917387090420421,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,1000,True,mae_bayes,0.05917387090420421,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,1000,False,brier,0.13184359493392456,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,1000,True,brier,0.017680345636392883,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,1000,False,misclassification,0.1790666666666667,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,1000,True,misclassification,0.0218666666666667,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,1000,False,mae_bayes,0.10341093805293479,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,1000,True,mae_bayes,0.10341093805293479,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,1000,False,brier,0.12677420633570075,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,1000,True,brier,0.012610957038169071,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,1000,False,misclassification,0.18200000000000005,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,1000,True,misclassification,0.024800000000000044,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,1000,False,mae_bayes,0.06275793710058002,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,1000,True,mae_bayes,0.06275793710058002,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,1000,False,brier,0.12306024160960978,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,1000,True,brier,0.008896992312078106,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,1000,False,misclassification,0.1674,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,1000,True,misclassification,0.010199999999999987,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,1000,False,mae_bayes,0.07265397400864453,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,1000,True,mae_bayes,0.07265397400864453,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,1000,False,brier,0.1188507759521609,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,1000,True,brier,0.004687526654629223,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,1000,False,misclassification,0.16746666666666665,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,1000,True,misclassification,0.010266666666666646,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,1000,False,mae_bayes,0.03990301597496631,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,1000,True,mae_bayes,0.03990301597496631,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,1000,False,brier,0.12804177696265304,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,1000,True,brier,0.013878527665121362,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,1000,False,misclassification,0.17479999999999996,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,1000,True,misclassification,0.01759999999999995,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,1000,False,mae_bayes,0.09250420404571631,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,1000,True,mae_bayes,0.09250420404571631,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,1000,False,brier,0.11943683706218741,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,1000,True,brier,0.005273587764655738,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,1000,False,misclassification,0.16786666666666672,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,1000,True,misclassification,0.010666666666666713,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,1000,False,mae_bayes,0.04039152629016242,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,1000,True,mae_bayes,0.04039152629016242,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,5000,False,brier,0.13301805047394535,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,5000,True,brier,0.01885480117641368,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,5000,False,misclassification,0.1767333333333333,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,5000,True,misclassification,0.01953333333333329,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,5000,False,mae_bayes,0.112158729334743,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.IMP,5000,True,mae_bayes,0.112158729334743,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,5000,False,brier,0.12622784064889087,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,5000,True,brier,0.012064591351359191,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,5000,False,misclassification,0.17926666666666669,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,5000,True,misclassification,0.02206666666666668,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,5000,False,mae_bayes,0.06225421235183832,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.IMP,5000,True,mae_bayes,0.06225421235183832,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,5000,False,brier,0.13352590662279792,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,5000,True,brier,0.01936265732526625,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,5000,False,misclassification,0.17653333333333332,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,5000,True,misclassification,0.019333333333333313,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,5000,False,mae_bayes,0.11360912767668845,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.M.IMP,5000,True,mae_bayes,0.11360912767668845,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,5000,False,brier,0.12619480979938905,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,5000,True,brier,0.012031560501857372,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,5000,False,misclassification,0.17733333333333334,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,5000,True,misclassification,0.020133333333333336,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,5000,False,mae_bayes,0.061959934925507665,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,5000,True,mae_bayes,0.061959934925507665,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,5000,False,brier,0.12190301803817707,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,5000,True,brier,0.0077397687406454,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,5000,False,misclassification,0.16400000000000003,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,5000,True,misclassification,0.006800000000000028,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,5000,False,mae_bayes,0.07557987521002425,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.IMP,5000,True,mae_bayes,0.07557987521002425,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,5000,False,brier,0.11707585029478354,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,5000,True,brier,0.0029126009972518657,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,5000,False,misclassification,0.16186666666666671,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,5000,True,misclassification,0.004666666666666708,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,5000,False,mae_bayes,0.03378861281407641,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,5000,True,mae_bayes,0.03378861281407641,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,5000,False,brier,0.13085794629606093,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,5000,True,brier,0.016694696998529254,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,5000,False,misclassification,0.17246666666666666,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,5000,True,misclassification,0.01526666666666665,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,5000,False,mae_bayes,0.107851337305644,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,5000,True,mae_bayes,0.107851337305644,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,5000,False,brier,0.11765096341638046,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,5000,True,brier,0.003487714118848781,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,5000,False,misclassification,0.1637333333333333,all
SimulationC,SimulationC_rep3_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,5000,True,misclassification,0.00653333333333328,all
