exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,50000,False,mae_bayes,0.033274768843383054,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,50000,True,mae_bayes,0.033274768843383054,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,False,brier,0.20367696417151646,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,True,brier,0.008489042569306743,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,False,misclassification,0.3179333333333333,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,True,misclassification,0.010000000000000009,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,False,mae_bayes,0.07917320935372767,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,True,mae_bayes,0.07917320935372767,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,False,brier,0.1974563745597119,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,True,brier,0.0022684529575021928,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,False,misclassification,0.31333333333333335,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,True,misclassification,0.005400000000000071,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,False,mae_bayes,0.03548095874629442,all
SimulationA,SimulationA_rep3_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,True,mae_bayes,0.03548095874629442,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,100,False,brier,0.20771434051459958,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,100,True,brier,0.015093423601274358,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,100,False,misclassification,0.3350666666666666,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,100,True,misclassification,0.03073333333333328,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,100,False,mae_bayes,0.09375079761728584,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,100,True,mae_bayes,0.09375079761728584,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,500,False,brier,0.19536887362297378,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,500,True,brier,0.002747956709648558,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,500,False,misclassification,0.3067333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,500,True,misclassification,0.0023999999999999577,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,500,False,mae_bayes,0.04424203646423301,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,500,True,mae_bayes,0.04424203646423301,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,1000,False,brier,0.1949668931689557,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,1000,True,brier,0.0023459762556304886,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,1000,False,misclassification,0.3060666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,1000,True,misclassification,0.0017333333333333645,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,1000,False,mae_bayes,0.042422655781234095,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,1000,True,mae_bayes,0.042422655781234095,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,5000,False,brier,0.19318106988882838,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,5000,True,brier,0.0005601529755031587,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,5000,False,misclassification,0.30433333333333334,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,5000,True,misclassification,0.0,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,5000,False,mae_bayes,0.020183652417672313,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,5000,True,mae_bayes,0.020183652417672313,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,10000,False,brier,0.19281909360882393,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,10000,True,brier,0.00019817669549870853,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,10000,False,misclassification,0.30433333333333334,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,10000,True,misclassification,0.0,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,10000,False,mae_bayes,0.012140313955832384,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,10000,True,mae_bayes,0.012140313955832384,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,50000,False,brier,0.19278872602329275,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,50000,True,brier,0.00016780910996752607,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,50000,False,misclassification,0.3048666666666666,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,50000,True,misclassification,0.0005333333333332746,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,50000,False,mae_bayes,0.011738562403033588,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,SAEM,50000,True,mae_bayes,0.011738562403033588,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,100,False,brier,0.21921887774046592,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,100,True,brier,0.026597960827140693,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,100,False,misclassification,0.35860000000000003,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,100,True,misclassification,0.054266666666666685,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,100,False,mae_bayes,0.12848929824979,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,100,True,mae_bayes,0.12848929824979,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,100,False,brier,0.22846091876918437,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,100,True,brier,0.035840001855859144,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,100,False,misclassification,0.369,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,100,True,misclassification,0.06466666666666665,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,100,False,mae_bayes,0.14988831822333734,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,100,True,mae_bayes,0.14988831822333734,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,100,False,brier,0.21547379224890403,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,100,True,brier,0.02285287533557881,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,100,False,misclassification,0.3473333333333334,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,100,True,misclassification,0.04300000000000004,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,100,False,mae_bayes,0.11478051535830736,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,100,True,mae_bayes,0.11478051535830736,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,brier,0.22846742451158333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,brier,0.03584650759825811,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,misclassification,0.3688666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,misclassification,0.06453333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,mae_bayes,0.14989937063107756,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,mae_bayes,0.14989937063107756,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,100,False,brier,0.3524277443004741,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,100,True,brier,0.15980682738714885,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,100,False,misclassification,0.43220000000000003,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,100,True,misclassification,0.12786666666666668,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,100,False,mae_bayes,0.32172119179797254,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,100,True,mae_bayes,0.32172119179797254,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,500,False,brier,0.20777896187232503,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,500,True,brier,0.015158044958999806,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,500,False,misclassification,0.32999999999999996,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,500,True,misclassification,0.025666666666666615,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,500,False,mae_bayes,0.09538168159262886,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,500,True,mae_bayes,0.09538168159262886,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,500,False,brier,0.20546928540873766,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,500,True,brier,0.012848368495412432,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,500,False,misclassification,0.3240666666666666,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,500,True,misclassification,0.01973333333333327,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,500,False,mae_bayes,0.0861761423551108,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,500,True,mae_bayes,0.0861761423551108,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,500,False,brier,0.20418810018251266,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,500,True,brier,0.011567183269187431,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,500,False,misclassification,0.3234,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,500,True,misclassification,0.019066666666666676,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,500,False,mae_bayes,0.08401587575862184,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,500,True,mae_bayes,0.08401587575862184,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,brier,0.2054678787111104,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,brier,0.012846961797785189,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,misclassification,0.32399999999999995,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,misclassification,0.01966666666666661,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,mae_bayes,0.0861817182920123,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,mae_bayes,0.0861817182920123,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,500,False,brier,0.24112496936268885,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,500,True,brier,0.04850405244936362,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,500,False,misclassification,0.36560000000000004,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,500,True,misclassification,0.06126666666666669,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,500,False,mae_bayes,0.16503163796075235,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,500,True,mae_bayes,0.16503163796075235,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,1000,False,brier,0.20880565034355608,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,1000,True,brier,0.016184733430230858,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,1000,False,misclassification,0.3271333333333334,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,1000,True,misclassification,0.022800000000000042,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,1000,False,mae_bayes,0.10180705057772549,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,1000,True,mae_bayes,0.10180705057772549,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,1000,False,brier,0.20512437101701617,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,1000,True,brier,0.012503454103690942,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,1000,False,misclassification,0.3249333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,1000,True,misclassification,0.02059999999999995,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,1000,False,mae_bayes,0.08934752334325052,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,1000,True,mae_bayes,0.08934752334325052,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,1000,False,brier,0.2045595335854558,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,1000,True,brier,0.011938616672130586,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,1000,False,misclassification,0.3221333333333334,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,1000,True,misclassification,0.017800000000000038,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,1000,False,mae_bayes,0.08694749260189559,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,1000,True,mae_bayes,0.08694749260189559,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,brier,0.20511896423922493,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,brier,0.012498047325899708,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,misclassification,0.32520000000000004,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,misclassification,0.0208666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,mae_bayes,0.0893098515896526,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,mae_bayes,0.0893098515896526,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,1000,False,brier,0.21976295165369658,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,1000,True,brier,0.027142034740371357,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,1000,False,misclassification,0.33253333333333335,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,1000,True,misclassification,0.028200000000000003,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,1000,False,mae_bayes,0.11506144221707051,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,1000,True,mae_bayes,0.11506144221707051,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,5000,False,brier,0.20636779736381924,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,5000,True,brier,0.01374688045049402,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,5000,False,misclassification,0.3239333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,5000,True,misclassification,0.01959999999999995,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,5000,False,mae_bayes,0.09041621754991268,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,5000,True,mae_bayes,0.09041621754991268,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,5000,False,brier,0.2032444270382899,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,5000,True,brier,0.01062351012496468,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,5000,False,misclassification,0.3210666666666666,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,5000,True,misclassification,0.016733333333333267,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,5000,False,mae_bayes,0.07716940964785739,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,5000,True,mae_bayes,0.07716940964785739,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,5000,False,brier,0.20250542579412525,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,5000,True,brier,0.00988450888080003,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,5000,False,misclassification,0.3196,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,5000,True,misclassification,0.01526666666666665,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,5000,False,mae_bayes,0.07437195042959013,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,5000,True,mae_bayes,0.07437195042959013,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,brier,0.2032466132912929,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,brier,0.010625696377967675,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,misclassification,0.32120000000000004,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,misclassification,0.016866666666666696,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,mae_bayes,0.07718122781565387,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,mae_bayes,0.07718122781565387,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,5000,False,brier,0.19814266416918278,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,5000,True,brier,0.005521747255857551,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,5000,False,misclassification,0.3099333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,5000,True,misclassification,0.005599999999999938,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,5000,False,mae_bayes,0.051349282372199406,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,5000,True,mae_bayes,0.051349282372199406,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,10000,False,brier,0.20616914621219604,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,10000,True,brier,0.013548229298870812,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,10000,False,misclassification,0.32186666666666663,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,10000,True,misclassification,0.01753333333333329,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,10000,False,mae_bayes,0.08966187996475379,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,10000,True,mae_bayes,0.08966187996475379,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,10000,False,brier,0.20257811644946327,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,10000,True,brier,0.00995719953613805,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,10000,False,misclassification,0.31986666666666663,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,10000,True,misclassification,0.015533333333333288,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,10000,False,mae_bayes,0.07439221100939279,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,10000,True,mae_bayes,0.07439221100939279,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,10000,False,brier,0.2023811223239797,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,10000,True,brier,0.009760205410654477,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,10000,False,misclassification,0.3190666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,10000,True,misclassification,0.014733333333333376,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,10000,False,mae_bayes,0.07386262986837511,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,10000,True,mae_bayes,0.07386262986837511,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,brier,0.20257422027481356,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,brier,0.009953303361488336,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,misclassification,0.3199333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,misclassification,0.015599999999999947,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,mae_bayes,0.0743864977553415,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,mae_bayes,0.0743864977553415,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,10000,False,brier,0.19429655601414178,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,10000,True,brier,0.001675639100816556,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,10000,False,misclassification,0.30566666666666664,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,10000,True,misclassification,0.0013333333333332975,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,10000,False,mae_bayes,0.027777217082999323,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,10000,True,mae_bayes,0.027777217082999323,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,50000,False,brier,0.206113251752137,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,50000,True,brier,0.013492334838811765,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,50000,False,misclassification,0.3218,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,50000,True,misclassification,0.01746666666666663,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,50000,False,mae_bayes,0.0899434653088826,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP,50000,True,mae_bayes,0.0899434653088826,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,50000,False,brier,0.20243686433722008,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,50000,True,brier,0.009815947423894855,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,50000,False,misclassification,0.3197333333333333,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,50000,True,misclassification,0.01539999999999997,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,50000,False,mae_bayes,0.07399373062664617,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,05.IMP.M,50000,True,mae_bayes,0.07399373062664617,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,50000,False,brier,0.2023807535134479,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,50000,True,brier,0.009759836600122668,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,50000,False,misclassification,0.3181333333333334,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,50000,True,misclassification,0.013800000000000034,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,50000,False,mae_bayes,0.07387863631842045,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP,50000,True,mae_bayes,0.07387863631842045,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,brier,0.2024336539270807,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,brier,0.009812737013755485,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,misclassification,0.3198,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,misclassification,0.015466666666666629,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,mae_bayes,0.07398340993168354,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,mae_bayes,0.07398340993168354,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,50000,False,brier,0.19279907381265612,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,50000,True,brier,0.00017815689933090018,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,50000,False,misclassification,0.3042,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,50000,True,misclassification,-0.00013333333333331865,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,50000,False,mae_bayes,0.012579268478718958,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,PbP,50000,True,mae_bayes,0.012579268478718958,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,brier,0.21923854551738545,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,brier,0.026617628604060223,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,misclassification,0.3464666666666667,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,misclassification,0.042133333333333356,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,mae_bayes,0.12466852786050231,all
SimulationA,SimulationA_rep4_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,mae_bayes,0.12466852786050231,all
